ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:42.000Z,2025-06-11T00:00:42.000Z,10,1,123456,A,N,0,,,0,0,582,100.16175,100.25322,6,3,1,1,100.15175,100.26322,5,9,1,1,100.14175,100.27322,8,1,1,1,100.13175,100.28322,4,7,1,1,100.12175,,7,,1,0,100.11175,100.30322,6,1,1,1,100.10175,,8,,1,0,100.09175,,4,,1,0,100.08175,100.33322,5,4,1,1,100.07175,100.34322,7,1,1,1,TESTSYM
2025-06-11T00:00:43.000Z,2025-06-11T00:00:43.000Z,10,1,123456,A,N,0,,,0,0,583,,100.25097,,9,0,1,100.15769,100.26097,10,5,1,1,100.14769,100.27097,4,10,1,1,,100.28097,,2,0,1,100.12769,100.29097,8,10,1,1,100.11769,100.30097,3,6,1,1,100.10769,100.31097,9,4,1,1,100.09769,100.32097,10,1,1,1,100.08769,100.33097,1,6,1,1,100.07769,100.34097,7,8,1,1,TESTSYM
2025-06-11T00:00:44.000Z,2025-06-11T00:00:44.000Z,10,1,123456,A,N,0,,,0,0,584,100.16368,100.26462,10,4,1,1,100.15368,100.27462,1,10,1,1,100.14368,,9,,1,0,100.13368,,7,,1,0,100.12368,100.30462,5,1,1,1,100.11368,100.31462,2,9,1,1,100.10368,100.32462,3,5,1,1,100.09368,100.33462,1,5,1,1,100.08368,100.34462,4,8,1,1,100.07368,100.35462,8,7,1,1,TESTSYM
2025-06-11T00:00:45.000Z,2025-06-11T00:00:45.000Z,10,1,123456,A,N,0,,,0,0,585,100.16288,100.27385,2,2,1,1,100.15288,100.28385,7,9,1,1,100.14288,,4,,1,0,100.13288,100.30385,3,6,1,1,100.12288,100.31385,9,9,1,1,100.11288,100.32385,5,7,1,1,100.10288,100.33385,4,7,1,1,,100.34385,,9,0,1,100.08288,100.35385,10,3,1,1,100.07288,100.36385,8,9,1,1,TESTSYM
2025-06-11T00:00:46.000Z,2025-06-11T00:00:46.000Z,10,1,123456,A,N,0,,,0,0,586,100.15708,100.29201,1,3,1,1,100.14708,100.30201,4,2,1,1,100.13708,100.31201,9,2,1,1,100.12708,100.32201,9,3,1,1,100.11708,100.33201,6,10,1,1,100.10708,100.34201,10,1,1,1,100.09708,100.35201,3,8,1,1,100.08708,100.36201,4,2,1,1,100.07708,100.37201,9,1,1,1,100.06708,100.38201,3,10,1,1,TESTSYM
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,587,100.14821,100.26905,7,5,1,1,100.13821,100.27905,9,8,1,1,100.12821,100.28905,9,8,1,1,100.11821,100.29905,10,5,1,1,100.10821,100.30905,8,6,1,1,100.09821,100.31905,10,9,1,1,100.08821,100.32905,1,4,1,1,100.07821,100.33905,2,2,1,1,100.06821,100.34905,10,10,1,1,100.05821,100.35905,9,7,1,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,588,100.14156,100.27424,5,8,1,1,100.13156,,9,,1,0,100.12156,100.29424,1,7,1,1,100.11156,100.30424,4,2,1,1,100.10156,,10,,1,0,100.09156,100.32424,2,9,1,1,100.08156,100.33424,10,9,1,1,100.07156,100.34424,7,2,1,1,100.06156,100.35424,3,1,1,1,100.05156,,8,,1,0,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,589,100.13960,,10,,1,0,100.12960,100.27113,8,4,1,1,100.11960,100.28113,3,3,1,1,100.10960,100.29113,10,4,1,1,100.09960,100.30113,9,7,1,1,100.08960,100.31113,10,1,1,1,100.07960,,6,,1,0,100.06960,100.33113,8,7,1,1,100.05960,100.34113,4,4,1,1,100.04960,,8,,1,0,TESTSYM
2025-06-11T00:00:50.000Z,2025-06-11T00:00:50.000Z,10,1,123456,A,N,0,,,0,0,590,100.13934,100.21295,3,4,1,1,100.12934,100.22295,6,1,1,1,100.11934,100.23295,6,1,1,1,100.10934,100.24295,2,10,1,1,100.09934,100.25295,4,5,1,1,100.08934,100.26295,5,9,1,1,100.07934,100.27295,2,5,1,1,100.06934,100.28295,8,2,1,1,100.05934,100.29295,4,6,1,1,100.04934,100.30295,4,8,1,1,TESTSYM
2025-06-11T00:00:51.000Z,2025-06-11T00:00:51.000Z,10,1,123456,A,N,0,,,0,0,591,100.13161,100.24439,9,1,1,1,100.12161,100.25439,8,8,1,1,100.11161,100.26439,9,3,1,1,100.10161,100.27439,5,5,1,1,100.09161,100.28439,9,7,1,1,100.08161,100.29439,10,1,1,1,100.07161,100.30439,4,7,1,1,100.06161,100.31439,7,1,1,1,100.05161,100.32439,4,10,1,1,100.04161,100.33439,4,9,1,1,TESTSYM
2025-06-11T00:00:52.000Z,2025-06-11T00:00:52.000Z,10,1,123456,A,N,0,,,0,0,592,100.13485,100.27171,8,3,1,1,100.12485,100.28171,3,4,1,1,100.11485,100.29171,7,4,1,1,100.10485,100.30171,3,2,1,1,100.09485,100.31171,6,5,1,1,100.08485,100.32171,4,5,1,1,100.07485,100.33171,6,6,1,1,100.06485,100.34171,5,10,1,1,100.05485,,7,,1,0,100.04485,100.36171,4,7,1,1,TESTSYM
2025-06-11T00:00:53.000Z,2025-06-11T00:00:53.000Z,10,1,123456,A,N,0,,,0,0,593,100.14178,100.26268,2,10,1,1,100.13178,100.27268,5,8,1,1,100.12178,100.28268,10,2,1,1,100.11178,,6,,1,0,100.10178,100.30268,3,2,1,1,100.09178,100.31268,9,5,1,1,100.08178,100.32268,2,5,1,1,100.07178,100.33268,8,1,1,1,100.06178,100.34268,5,4,1,1,100.05178,100.35268,8,3,1,1,TESTSYM
2025-06-11T00:00:54.000Z,2025-06-11T00:00:54.000Z,10,1,123456,A,N,0,,,0,0,594,100.14361,100.26551,7,4,1,1,100.13361,100.27551,1,7,1,1,100.12361,100.28551,6,1,1,1,100.11361,100.29551,10,3,1,1,100.10361,100.30551,4,8,1,1,100.09361,100.31551,10,7,1,1,100.08361,,2,,1,0,100.07361,100.33551,7,5,1,1,100.06361,100.34551,1,3,1,1,100.05361,100.35551,4,10,1,1,TESTSYM
2025-06-11T00:00:55.000Z,2025-06-11T00:00:55.000Z,10,1,123456,A,N,0,,,0,0,595,100.14450,100.20173,8,9,1,1,100.13450,100.21173,7,10,1,1,100.12450,100.22173,2,8,1,1,100.11450,100.23173,6,5,1,1,100.10450,100.24173,7,5,1,1,,100.25173,,4,0,1,100.08450,100.26173,6,5,1,1,100.07450,100.27173,6,5,1,1,100.06450,100.28173,7,2,1,1,100.05450,100.29173,4,3,1,1,TESTSYM
2025-06-11T00:00:56.000Z,2025-06-11T00:00:56.000Z,10,1,123456,A,N,0,,,0,0,596,100.14209,100.19874,6,7,1,1,100.13209,100.20874,6,3,1,1,100.12209,100.21874,8,7,1,1,100.11209,100.22874,5,5,1,1,100.10209,100.23874,1,9,1,1,100.09209,100.24874,3,6,1,1,100.08209,100.25874,4,5,1,1,100.07209,100.26874,5,7,1,1,100.06209,100.27874,3,9,1,1,100.05209,100.28874,1,4,1,1,TESTSYM
2025-06-11T00:00:57.000Z,2025-06-11T00:00:57.000Z,10,1,123456,A,N,0,,,0,0,597,100.15122,100.20783,5,2,1,1,100.14122,100.21783,8,4,1,1,100.13122,100.22783,2,10,1,1,100.12122,100.23783,9,6,1,1,100.11122,100.24783,3,1,1,1,100.10122,100.25783,10,4,1,1,100.09122,100.26783,7,9,1,1,100.08122,100.27783,9,9,1,1,100.07122,100.28783,2,9,1,1,100.06122,100.29783,4,4,1,1,TESTSYM
2025-06-11T00:00:58.000Z,2025-06-11T00:00:58.000Z,10,1,123456,A,N,0,,,0,0,598,100.15287,100.23533,5,8,1,1,100.14287,100.24533,3,1,1,1,100.13287,100.25533,9,8,1,1,100.12287,100.26533,10,9,1,1,100.11287,100.27533,5,8,1,1,100.10287,100.28533,7,1,1,1,100.09287,100.29533,7,4,1,1,100.08287,100.30533,2,5,1,1,100.07287,,4,,1,0,,100.32533,,1,0,1,TESTSYM
2025-06-11T00:00:59.000Z,2025-06-11T00:00:59.000Z,10,1,123456,A,N,0,,,0,0,599,100.14657,100.24679,6,1,1,1,100.13657,100.25679,3,2,1,1,100.12657,,3,,1,0,100.11657,100.27679,1,2,1,1,100.10657,100.28679,10,1,1,1,100.09657,100.29679,7,4,1,1,100.08657,100.30679,9,3,1,1,100.07657,,5,,1,0,100.06657,100.32679,4,10,1,1,100.05657,,3,,1,0,TESTSYM
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,600,100.14412,100.25963,10,2,1,1,100.13412,100.26963,4,5,1,1,100.12412,100.27963,10,4,1,1,100.11412,100.28963,6,7,1,1,100.10412,100.29963,2,3,1,1,100.09412,100.30963,10,7,1,1,100.08412,100.31963,6,5,1,1,100.07412,100.32963,7,5,1,1,100.06412,100.33963,7,3,1,1,100.05412,100.34963,9,4,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,601,100.13948,100.26402,10,4,1,1,100.12948,100.27402,8,8,1,1,100.11948,100.28402,4,10,1,1,100.10948,100.29402,6,8,1,1,100.09948,100.30402,6,2,1,1,100.08948,100.31402,3,7,1,1,100.07948,100.32402,6,2,1,1,100.06948,100.33402,7,6,1,1,100.05948,100.34402,9,7,1,1,100.04948,100.35402,2,6,1,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,602,100.13386,100.22429,6,8,1,1,100.12386,100.23429,5,7,1,1,100.11386,100.24429,6,6,1,1,100.10386,100.25429,10,7,1,1,100.09386,100.26429,10,6,1,1,100.08386,100.27429,3,7,1,1,100.07386,100.28429,10,2,1,1,100.06386,100.29429,2,8,1,1,100.05386,100.30429,7,9,1,1,100.04386,100.31429,6,5,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,603,100.13208,100.21493,4,1,1,1,100.12208,100.22493,2,9,1,1,100.11208,100.23493,10,4,1,1,100.10208,100.24493,9,2,1,1,100.09208,100.25493,6,9,1,1,100.08208,100.26493,7,9,1,1,100.07208,100.27493,8,4,1,1,,100.28493,,8,0,1,100.05208,100.29493,1,3,1,1,100.04208,100.30493,1,5,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,604,100.13280,100.22516,9,1,1,1,100.12280,100.23516,3,5,1,1,100.11280,100.24516,2,2,1,1,100.10280,100.25516,7,10,1,1,100.09280,100.26516,8,6,1,1,100.08280,100.27516,3,3,1,1,100.07280,100.28516,5,7,1,1,100.06280,100.29516,4,8,1,1,100.05280,100.30516,10,10,1,1,100.04280,,5,,1,0,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,605,100.13071,100.23798,2,2,1,1,100.12071,100.24798,7,7,1,1,100.11071,100.25798,10,10,1,1,100.10071,100.26798,1,9,1,1,100.09071,100.27798,6,2,1,1,,100.28798,,2,0,1,100.07071,,10,,1,0,100.06071,100.30798,4,5,1,1,100.05071,100.31798,1,2,1,1,100.04071,100.32798,4,5,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,606,100.12502,100.26678,8,4,1,1,100.11502,100.27678,5,2,1,1,100.10502,100.28678,10,5,1,1,100.09502,100.29678,1,7,1,1,100.08502,,4,,1,0,100.07502,100.31678,9,7,1,1,,100.32678,,10,0,1,100.05502,100.33678,2,1,1,1,100.04502,100.34678,3,1,1,1,100.03502,100.35678,9,7,1,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,607,100.13208,100.27467,9,2,1,1,100.12208,,10,,1,0,100.11208,100.29467,2,4,1,1,100.10208,100.30467,6,5,1,1,100.09208,100.31467,1,4,1,1,100.08208,100.32467,1,10,1,1,100.07208,100.33467,2,10,1,1,100.06208,100.34467,9,2,1,1,100.05208,100.35467,8,2,1,1,100.04208,100.36467,2,3,1,1,TESTSYM
2025-06-11T00:00:08.000Z,2025-06-11T00:00:08.000Z,10,1,123456,A,N,0,,,0,0,608,100.13774,100.19751,1,5,1,1,100.12774,100.20751,1,9,1,1,100.11774,100.21751,2,2,1,1,100.10774,100.22751,9,5,1,1,100.09774,100.23751,8,2,1,1,100.08774,100.24751,10,7,1,1,100.07774,100.25751,9,7,1,1,100.06774,100.26751,7,2,1,1,100.05774,,2,,1,0,100.04774,100.28751,5,2,1,1,TESTSYM
2025-06-11T00:00:09.000Z,2025-06-11T00:00:09.000Z,10,1,123456,A,N,0,,,0,0,609,100.14089,100.22879,5,3,1,1,100.13089,100.23879,5,2,1,1,100.12089,100.24879,2,4,1,1,100.11089,100.25879,7,7,1,1,100.10089,100.26879,3,7,1,1,100.09089,100.27879,6,6,1,1,100.08089,100.28879,8,2,1,1,,100.29879,,5,0,1,100.06089,100.30879,2,8,1,1,100.05089,100.31879,10,5,1,1,TESTSYM
2025-06-11T00:00:10.000Z,2025-06-11T00:00:10.000Z,10,1,123456,A,N,0,,,0,0,610,100.14130,100.28279,7,9,1,1,100.13130,100.29279,10,1,1,1,,100.30279,,6,0,1,100.11130,100.31279,6,7,1,1,100.10130,100.32279,6,5,1,1,100.09130,100.33279,3,2,1,1,100.08130,100.34279,7,6,1,1,100.07130,100.35279,1,1,1,1,100.06130,100.36279,1,5,1,1,100.05130,,4,,1,0,TESTSYM
2025-06-11T00:00:11.000Z,2025-06-11T00:00:11.000Z,10,1,123456,A,N,0,,,0,0,611,100.14767,100.24859,7,5,1,1,,100.25859,,8,0,1,100.12767,100.26859,2,1,1,1,100.11767,100.27859,7,10,1,1,100.10767,100.28859,5,2,1,1,100.09767,100.29859,9,8,1,1,100.08767,100.30859,4,2,1,1,100.07767,100.31859,3,3,1,1,100.06767,100.32859,3,3,1,1,100.05767,100.33859,9,6,1,1,TESTSYM
2025-06-11T00:00:12.000Z,2025-06-11T00:00:12.000Z,10,1,123456,A,N,0,,,0,0,612,100.15500,100.25760,10,5,1,1,,100.26760,,1,0,1,100.13500,100.27760,9,10,1,1,100.12500,100.28760,4,2,1,1,100.11500,100.29760,4,1,1,1,100.10500,100.30760,6,8,1,1,100.09500,100.31760,3,9,1,1,100.08500,100.32760,1,7,1,1,100.07500,100.33760,6,9,1,1,100.06500,100.34760,10,9,1,1,TESTSYM
2025-06-11T00:00:13.000Z,2025-06-11T00:00:13.000Z,10,1,123456,A,N,0,,,0,0,613,100.14980,,2,,1,0,100.13980,100.22256,10,6,1,1,100.12980,100.23256,2,3,1,1,100.11980,100.24256,9,2,1,1,100.10980,100.25256,5,9,1,1,100.09980,100.26256,8,3,1,1,100.08980,100.27256,3,9,1,1,100.07980,100.28256,10,7,1,1,100.06980,100.29256,6,9,1,1,100.05980,100.30256,1,4,1,1,TESTSYM
2025-06-11T00:00:14.000Z,2025-06-11T00:00:14.000Z,10,1,123456,A,N,0,,,0,0,614,100.14910,100.25761,3,10,1,1,100.13910,100.26761,8,4,1,1,100.12910,100.27761,7,1,1,1,100.11910,100.28761,6,6,1,1,100.10910,100.29761,6,5,1,1,100.09910,100.30761,1,5,1,1,100.08910,100.31761,1,10,1,1,100.07910,100.32761,10,5,1,1,100.06910,100.33761,3,9,1,1,100.05910,100.34761,7,1,1,1,TESTSYM
2025-06-11T00:00:15.000Z,2025-06-11T00:00:15.000Z,10,1,123456,A,N,0,,,0,0,615,100.14687,100.23890,8,6,1,1,100.13687,100.24890,1,6,1,1,100.12687,100.25890,7,4,1,1,100.11687,100.26890,9,10,1,1,100.10687,100.27890,1,4,1,1,100.09687,100.28890,9,8,1,1,100.08687,100.29890,10,10,1,1,100.07687,100.30890,5,8,1,1,100.06687,100.31890,8,3,1,1,100.05687,100.32890,1,3,1,1,TESTSYM
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,616,100.14167,100.20576,4,1,1,1,100.13167,100.21576,5,3,1,1,100.12167,100.22576,6,7,1,1,100.11167,100.23576,6,6,1,1,100.10167,100.24576,10,7,1,1,100.09167,100.25576,8,7,1,1,,100.26576,,6,0,1,100.07167,100.27576,4,4,1,1,100.06167,100.28576,3,6,1,1,100.05167,100.29576,5,4,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,617,100.14864,100.23086,3,4,1,1,,,,,0,0,100.12864,100.25086,10,3,1,1,100.11864,100.26086,10,8,1,1,100.10864,100.27086,8,3,1,1,100.09864,,3,,1,0,100.08864,100.29086,8,3,1,1,100.07864,100.30086,6,10,1,1,100.06864,100.31086,7,4,1,1,100.05864,100.32086,1,3,1,1,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,618,100.15503,100.28018,2,10,1,1,100.14503,100.29018,1,6,1,1,,100.30018,,7,0,1,100.12503,,10,,1,0,100.11503,100.32018,4,10,1,1,100.10503,100.33018,10,10,1,1,100.09503,100.34018,1,3,1,1,100.08503,100.35018,6,7,1,1,100.07503,100.36018,6,5,1,1,100.06503,100.37018,2,6,1,1,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,619,,100.26208,,10,0,1,100.14211,100.27208,3,5,1,1,100.13211,100.28208,6,4,1,1,100.12211,100.29208,4,7,1,1,100.11211,100.30208,8,9,1,1,100.10211,100.31208,5,5,1,1,100.09211,100.32208,5,8,1,1,,100.33208,,10,0,1,100.07211,100.34208,6,10,1,1,100.06211,100.35208,2,8,1,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,620,100.16159,100.25438,7,6,1,1,100.15159,100.26438,8,7,1,1,100.14159,100.27438,1,3,1,1,100.13159,100.28438,6,1,1,1,100.12159,100.29438,2,10,1,1,100.11159,100.30438,3,2,1,1,100.10159,100.31438,9,8,1,1,,100.32438,,8,0,1,100.08159,100.33438,4,3,1,1,100.07159,100.34438,8,6,1,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,621,100.16330,100.22046,9,9,1,1,100.15330,100.23046,4,2,1,1,100.14330,100.24046,3,4,1,1,,,,,0,0,100.12330,100.26046,8,4,1,1,100.11330,100.27046,9,3,1,1,100.10330,100.28046,2,5,1,1,100.09330,100.29046,10,9,1,1,100.08330,100.30046,7,3,1,1,100.07330,100.31046,9,2,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,622,100.16312,100.26849,8,10,1,1,100.15312,100.27849,6,9,1,1,100.14312,100.28849,2,5,1,1,100.13312,100.29849,1,6,1,1,100.12312,100.30849,7,3,1,1,100.11312,100.31849,4,6,1,1,100.10312,100.32849,3,5,1,1,100.09312,100.33849,6,4,1,1,100.08312,100.34849,6,6,1,1,100.07312,100.35849,7,7,1,1,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,623,100.15832,100.25245,7,5,1,1,100.14832,100.26245,10,6,1,1,100.13832,100.27245,1,3,1,1,100.12832,100.28245,7,10,1,1,100.11832,100.29245,7,6,1,1,100.10832,100.30245,3,1,1,1,100.09832,100.31245,3,7,1,1,100.08832,100.32245,3,4,1,1,100.07832,100.33245,1,10,1,1,100.06832,100.34245,5,5,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,624,100.16565,100.22295,5,6,1,1,100.15565,100.23295,3,4,1,1,100.14565,100.24295,8,1,1,1,100.13565,100.25295,6,10,1,1,100.12565,100.26295,3,9,1,1,100.11565,100.27295,1,4,1,1,100.10565,100.28295,10,2,1,1,100.09565,100.29295,9,3,1,1,100.08565,100.30295,4,3,1,1,100.07565,100.31295,10,5,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,625,100.16199,100.28376,7,8,1,1,,100.29376,,4,0,1,100.14199,100.30376,9,1,1,1,100.13199,100.31376,3,3,1,1,,100.32376,,1,0,1,100.11199,100.33376,9,5,1,1,100.10199,100.34376,5,9,1,1,100.09199,100.35376,4,8,1,1,100.08199,,7,,1,0,100.07199,100.37376,3,9,1,1,TESTSYM
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,626,100.16409,100.26397,2,7,1,1,,100.27397,,5,0,1,100.14409,100.28397,5,10,1,1,100.13409,100.29397,9,7,1,1,100.12409,100.30397,1,4,1,1,100.11409,100.31397,10,2,1,1,100.10409,100.32397,4,1,1,1,100.09409,100.33397,6,2,1,1,100.08409,100.34397,9,1,1,1,100.07409,100.35397,1,9,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,627,100.16877,100.27647,1,2,1,1,100.15877,100.28647,1,2,1,1,100.14877,100.29647,7,6,1,1,100.13877,100.30647,4,4,1,1,100.12877,100.31647,2,4,1,1,100.11877,100.32647,8,9,1,1,,,,,0,0,100.09877,100.34647,2,9,1,1,100.08877,100.35647,7,2,1,1,100.07877,100.36647,8,1,1,1,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,628,,100.30330,,2,0,1,100.15059,100.31330,10,9,1,1,100.14059,100.32330,4,2,1,1,100.13059,100.33330,2,7,1,1,100.12059,100.34330,9,2,1,1,100.11059,100.35330,10,7,1,1,100.10059,100.36330,10,9,1,1,100.09059,100.37330,4,2,1,1,100.08059,100.38330,1,1,1,1,100.07059,100.39330,9,4,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,629,100.15570,100.27006,6,8,1,1,100.14570,100.28006,9,6,1,1,100.13570,100.29006,4,10,1,1,100.12570,100.30006,9,3,1,1,100.11570,100.31006,3,8,1,1,100.10570,100.32006,1,6,1,1,100.09570,100.33006,5,7,1,1,100.08570,100.34006,10,1,1,1,100.07570,,4,,1,0,100.06570,100.36006,6,8,1,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,630,100.14928,100.27467,9,4,1,1,100.13928,100.28467,2,1,1,1,100.12928,100.29467,3,6,1,1,100.11928,100.30467,7,4,1,1,,100.31467,,4,0,1,100.09928,100.32467,1,10,1,1,100.08928,100.33467,3,1,1,1,100.07928,100.34467,4,3,1,1,100.06928,100.35467,8,2,1,1,100.05928,100.36467,9,6,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,631,100.14184,100.26509,7,10,1,1,100.13184,100.27509,8,3,1,1,100.12184,100.28509,3,5,1,1,100.11184,100.29509,5,8,1,1,100.10184,100.30509,1,8,1,1,100.09184,100.31509,8,2,1,1,100.08184,100.32509,7,10,1,1,100.07184,100.33509,8,6,1,1,100.06184,100.34509,7,7,1,1,100.05184,100.35509,8,1,1,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,632,100.14399,100.26633,4,5,1,1,,100.27633,,6,0,1,100.12399,100.28633,5,7,1,1,100.11399,100.29633,6,8,1,1,100.10399,100.30633,3,2,1,1,100.09399,100.31633,5,10,1,1,100.08399,,8,,1,0,100.07399,100.33633,8,7,1,1,100.06399,100.34633,2,10,1,1,100.05399,,6,,1,0,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,633,100.14803,100.20242,3,1,1,1,100.13803,100.21242,3,9,1,1,100.12803,100.22242,4,8,1,1,100.11803,100.23242,10,9,1,1,100.10803,100.24242,4,5,1,1,100.09803,100.25242,4,2,1,1,100.08803,100.26242,2,7,1,1,100.07803,100.27242,2,7,1,1,100.06803,100.28242,9,7,1,1,100.05803,100.29242,4,1,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,634,100.15556,100.21472,8,7,1,1,100.14556,100.22472,3,3,1,1,100.13556,100.23472,9,10,1,1,100.12556,100.24472,8,5,1,1,,100.25472,,3,0,1,,100.26472,,1,0,1,100.09556,100.27472,7,6,1,1,100.08556,100.28472,1,6,1,1,100.07556,100.29472,3,2,1,1,100.06556,100.30472,4,4,1,1,TESTSYM
2025-06-11T00:00:35.000Z,2025-06-11T00:00:35.000Z,10,1,123456,A,N,0,,,0,0,635,100.16533,100.24736,4,4,1,1,100.15533,100.25736,2,1,1,1,100.14533,100.26736,10,10,1,1,100.13533,100.27736,2,9,1,1,100.12533,100.28736,1,5,1,1,100.11533,100.29736,9,3,1,1,100.10533,100.30736,4,5,1,1,100.09533,100.31736,9,10,1,1,100.08533,100.32736,10,10,1,1,100.07533,100.33736,1,4,1,1,TESTSYM
2025-06-11T00:00:36.000Z,2025-06-11T00:00:36.000Z,10,1,123456,A,N,0,,,0,0,636,100.16800,100.25971,7,9,1,1,100.15800,100.26971,1,2,1,1,100.14800,100.27971,3,7,1,1,100.13800,100.28971,6,10,1,1,100.12800,100.29971,8,5,1,1,100.11800,100.30971,1,4,1,1,100.10800,,2,,1,0,100.09800,100.32971,9,4,1,1,,100.33971,,8,0,1,100.07800,100.34971,10,9,1,1,TESTSYM
2025-06-11T00:00:37.000Z,2025-06-11T00:00:37.000Z,10,1,123456,A,N,0,,,0,0,637,100.16380,100.22775,2,3,1,1,100.15380,100.23775,10,7,1,1,100.14380,100.24775,6,2,1,1,100.13380,100.25775,8,2,1,1,100.12380,100.26775,8,3,1,1,100.11380,100.27775,9,4,1,1,100.10380,100.28775,4,9,1,1,100.09380,,6,,1,0,100.08380,100.30775,7,3,1,1,100.07380,100.31775,7,3,1,1,TESTSYM
2025-06-11T00:00:38.000Z,2025-06-11T00:00:38.000Z,10,1,123456,A,N,0,,,0,0,638,100.15748,,9,,1,0,100.14748,100.26071,4,7,1,1,100.13748,100.27071,7,6,1,1,100.12748,100.28071,9,10,1,1,100.11748,100.29071,9,1,1,1,100.10748,100.30071,10,6,1,1,100.09748,100.31071,2,6,1,1,100.08748,100.32071,8,7,1,1,100.07748,100.33071,10,7,1,1,100.06748,100.34071,9,9,1,1,TESTSYM
